{'page_j': 0, 'test': 'equality', 'page_i': 0, 'result': 'fail', 'case': 'DefaultTest'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 1, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 2, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 3, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 4, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 5, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 6, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 7, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 8, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 9, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 14, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 15, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 16, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 17, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 18, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 19, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 20, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 21, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 22, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 10, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 11, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 11, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 11, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 11, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 11, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 11, 'result': 'fail', 'case': 'MyTest2'}
